,series_0_max,series_fft_0_max,series_0_min,series_fft_0_min,series_0_std,series_fft_0_std,series_0_ptp,series_fft_0_ptp,series_0_avg,series_fft_0_avg,series_0_median,series_fft_0_median,series_0_mean,series_fft_0_mean,series_0_pos,series_fft_0_pos,series_0_neg,series_fft_0_neg,series_0_iqr,series_fft_0_iqr,series_0_over_avg,series_fft_0_over_avg,series_0_peaks,series_fft_0_peaks,series_0_skew,series_fft_0_skew,series_0_kurtosis,series_fft_0_kurtosis,series_0_energy,series_fft_0_energy
328,1.0,57.09516623802483,0.0,0.14519877196069966,0.26617167849477663,5.126944454324488,1.0,56.94996746606413,0.3053217445883681,2.0964954329899967,0.37009063363075256,0.8693186036857413,0.3053217445883681,2.0964954329899967,187,187,0,0,0.49131420254707336,1.0685719879206035,105,33,34,68,0.1628362370354703,7.742451454118266,-1.0849381854399636,72.4422234439175,0.15340426269138266,28.68659712328856
329,1.0,48.32467523962259,0.0,0.12600981884033383,0.3660341639472797,5.636122725019939,1.0,48.19866542078226,0.2584207232065379,2.4034697561399394,0.0,0.8583201361729301,0.2584207232065379,2.4034697561399394,187,187,0,0,0.6293706297874451,1.2712772847161586,65,35,14,64,0.8475763166132978,5.639423441026626,-1.060594149451428,35.999689118271796,0.18771273120082782,35.1022807345548
330,1.0,10.171755702001974,0.0,0.3173040014771946,0.15025706994660418,1.6221678599585911,1.0,9.854451700524779,0.05439441551872713,1.4641694308441828,0.0,0.7086697412851248,0.05439441551872713,1.4641694308441828,187,187,0,0,0.0539122149348259,1.032977591354666,47,49,25,72,4.721048925536091,2.315143550844287,23.63442275440512,5.732916463788863,0.023876103440506072,4.464831343374636
331,1.0,35.72428887523711,0.0,0.15335100373821597,0.16108737724756075,2.931988701421156,1.0,35.57093787149889,0.19103897794244443,1.7551819422708688,0.1846827119588852,0.9354381961386565,0.19103897794244443,1.7551819422708688,187,187,0,0,0.11247264966368675,1.5765975524916311,79,57,33,65,1.9549726202567757,8.676897477918022,7.050797308991104,94.3753174968951,0.05838610697867526,10.918202005012272
332,1.0,33.138790749013424,0.0,0.08141052818649543,0.16191217387902118,2.8335853818919308,1.0,33.05738022082693,0.17721278475408248,1.6570212759457665,0.2129302769899368,0.8542477632685417,0.17721278475408248,1.6570212759457665,187,187,0,0,0.23091350495815277,1.1099735287441046,124,49,20,72,1.6916952640160314,8.005655834871003,6.73593600955774,80.61294774320852,0.05387462812704289,10.074555459757018
333,1.0,42.152158200740814,0.0,0.21395886996503902,0.18534535951169684,3.5547179600980567,1.0,41.938199330775774,0.22541261069914875,1.8137257178223212,0.23189465701580048,0.9412231790628255,0.22541261069914875,1.8137257178223212,187,187,0,0,0.3321141302585602,1.2080237917317325,105,47,37,65,0.9856596059870814,8.480077767741271,2.8501626087007184,87.94506970660312,0.07962810377666893,14.89045540623709
334,1.0,20.80567692965269,0.0,0.1891666366285403,0.15134289108485743,2.038283666188231,1.0,20.61651029302415,0.1112603044366454,1.563143967417434,0.09737991541624068,0.9893132857770854,0.1112603044366454,1.563143967417434,187,187,0,0,0.1823144108057022,1.3396244562292248,89,59,25,75,2.8847438528042275,5.801471960405415,12.660957133233564,45.632138837533645,0.03299009683361626,6.169148107886241
335,1.0,13.66424765624106,0.0,0.1577135389379744,0.14943713269656947,1.6983524048911347,1.0,13.506534117303085,0.073070843081503,1.5132876774293345,0.0,0.7728113415064355,0.073070843081503,1.5132876774293345,187,187,0,0,0.10256410390138626,1.3646351569076909,61,61,22,70,4.054863177652899,3.1704587904617862,18.781701234006324,15.062280420373384,0.025872202429294847,4.838101854278136
336,1.0,17.406115900725126,0.0,0.11293401316775702,0.1334444712923571,1.6512036627881095,1.0,17.29318188755737,0.09308083369371725,1.4912045725395893,0.06706008315086365,1.0345677943449423,0.09308083369371725,1.4912045725395893,187,187,0,0,0.15906652063131332,1.2459442561450738,81,59,25,85,3.874962684059083,5.970246159710378,22.224335330160493,48.665379265821024,0.024750823065839245,4.6284039133119395
337,1.0,13.213262376375496,0.0,0.23023356025402583,0.15427709506236445,1.7037889863146536,1.0,12.98302881612147,0.07065915709291709,1.5753117143791049,0.0,1.057189690892447,0.07065915709291709,1.5753117143791049,187,187,0,0,0.09271387755870819,1.7053006460790572,52,73,17,63,3.9422320030910654,3.2047467797455296,18.21383617701991,15.300818105785773,0.026922519536735755,5.034511153369586
338,1.0,36.681663036346436,0.0,0.07915218755501417,0.20747014705004194,3.4440744568936137,1.0,36.60251084879142,0.19615862586281516,1.8392873428092043,0.2818906605243683,0.8897449805061229,0.19615862586281516,1.8392873428092043,187,187,0,0,0.3265945315361023,1.8997507194261343,101,53,25,80,1.0658887610268513,7.15298090559723,2.075342084022104,61.516454136378655,0.07622313397022591,14.253726052432244
339,1.0,18.063892607577145,0.0,0.26316943883817595,0.1463586639928921,1.8314628017883068,1.0,17.80072316873897,0.09659835619025212,1.5480267705296917,0.07057949155569077,0.8573321225987176,0.09659835619025212,1.5480267705296917,187,187,0,0,0.1355869174003601,1.0090792963968054,67,49,36,77,3.543341050722822,4.736982994816136,16.055826917438104,34.77031936366631,0.028753214383054306,5.376851089631156
340,1.0,38.533121041953564,0.0,0.31752588684442673,0.1556007815276004,3.0843728158374066,1.0,38.215595155109135,0.2060594708125859,1.7188160646879875,0.16433121263980863,0.9659883119831506,0.2060594708125859,1.7188160646879875,187,187,0,0,0.11305733025074005,0.8531992902456278,61,43,35,86,1.9431098165957548,9.38052594958203,6.048246717914411,106.17937489293327,0.06233842165653137,11.657284849771365
341,1.0,39.46411799557973,0.0,0.21534240732063434,0.25045434601480243,4.053271823740092,1.0,39.24877558825909,0.21103806414748516,1.9051085383253332,0.0,0.9991857681885247,0.21103806414748516,1.9051085383253332,187,187,0,0,0.45858484506607056,1.263932168891266,80,45,16,72,0.626426489611094,7.077092883837407,-0.8522158555404786,54.394117660394436,0.10029225509962711,18.754651703630273
342,1.0,92.71517245098948,0.0,0.18711790228059294,0.31689269861756836,7.598773288505972,1.0,92.5280545487089,0.4958030612352379,2.6468537076657843,0.6524137854576111,1.1727820713301205,0.4958030612352379,2.6468537076657843,187,187,0,0,0.6982758641242981,1.4175839543151918,130,39,41,59,-0.8044720562047055,9.50567295576175,-1.1185600040994377,104.472621761583,0.32373595019947976,60.53862268730271
343,1.0,24.666879763361067,0.0,0.4059887433870657,0.17135054596371577,2.450415631427563,1.0,24.260891019974,0.13190844793241213,1.6552165579650626,0.12052429467439651,0.7289685005218055,0.13190844793241213,1.6552165579650626,187,187,0,0,0.09718670323491096,0.9559098989922532,57,45,41,54,3.287844958443912,5.233553787055948,11.76277947866485,40.592635510179136,0.04372139310253127,8.17590051017335
344,1.0,21.329625921323895,0.0,0.1449547686854295,0.1467718641867693,2.0528929696426266,1.0,21.184671152638465,0.11406217070226682,1.4989610301465934,0.13077183067798615,0.9125568537908595,0.11406217070226682,1.4989610301465934,187,187,0,0,0.18638355284929273,1.2549597556823353,99,55,21,48,2.9049925382053408,6.303552341840806,13.555490531149289,50.84030043012673,0.0323062685735313,6.041272223250353
345,1.0,57.89971932733897,0.0,0.018539479932090284,0.20027751270058,4.653808560093996,1.0,57.881179847406884,0.30962416752587685,1.9416463720758717,0.37237027287483215,0.9743711016925045,0.30962416752587685,1.9416463720758717,187,187,0,0,0.3180224485695362,1.2853975210061421,134,43,36,62,-0.1440872292799907,9.690515912689232,0.4504343804399289,109.8463025109241,0.12713962374099774,23.775109639566576
346,1.0,70.45105573232286,0.0,0.011310338926924759,0.3542463161873058,6.618750411825412,1.0,70.43974539339594,0.37674361354183344,2.4901491770432305,0.5403071045875549,0.8924225398418771,0.37674361354183344,2.4901491770432305,187,187,0,0,0.679942399263382,1.3489867222352907,102,31,19,68,0.0303576101804207,7.332491357117111,-1.6970284336995334,63.79283920438566,0.25004349968984063,46.75813444200021
347,1.0,65.42669542971998,0.0,0.022076658838856136,0.2253230392025855,5.257091937323547,1.0,65.40461877088113,0.3498753766295186,2.1790484920676843,0.37551867961883534,0.9555091566620575,0.3498753766295186,2.1790484920676843,187,187,0,0,0.13381741940975184,1.6882898107002986,123,49,30,55,0.160127709324828,9.682539734776613,0.4025702214711875,110.0527255523948,0.16192633984127347,30.280225550318132
348,1.0,15.146286899223924,0.0,0.13599980688059005,0.133441267571507,1.5131149471514445,1.0,15.010287092343333,0.0809961866268659,1.5056904000273115,0.02791736461222172,1.0763111665961258,0.0809961866268659,1.5056904000273115,187,187,0,0,0.12311557680368422,1.3459806669053178,74,69,25,81,3.9429395633012136,4.8974293917068055,21.812464114589613,36.33229209144099,0.022783102120137618,4.260440096465735
349,1.0,12.927129743620753,0.0,0.18620131408511065,0.14850579782504936,1.6794308489380942,1.0,12.740928429535643,0.06912903606214306,1.482310629913046,0.0,0.7772056581987498,0.06912903606214306,1.482310629913046,187,187,0,0,0.08518645167350769,1.3007445913141127,57,55,16,75,4.102208607603616,2.8579683229530852,18.919488223652678,11.934633460635554,0.025088663899590698,4.69158014922346
350,1.0,21.90644703572616,0.0,0.1472768998719421,0.1568831437016098,2.1354926654394135,1.0,21.759170135854216,0.1171467755921185,1.615068015966882,0.08234057575464249,0.8806199594879919,0.1171467755921185,1.615068015966882,187,187,0,0,0.11510160844773054,1.270567498693894,52,53,32,64,3.0634361677060813,5.466499678752981,11.912233807733687,43.380135097487376,0.035843868101723665,6.702803335022326
351,1.0,40.78950542770326,0.0,0.18096762075763578,0.1924584450281192,3.544167477187742,1.0,40.60853780694563,0.21812569747434898,1.8062789201588356,0.2732207477092743,0.8491077948296878,0.21812569747434898,1.8062789201588356,187,187,0,0,0.324788898229599,1.4113153779250018,116,57,43,75,0.8112351533616764,8.147250401654173,1.9289020653254756,79.77129048918597,0.07911883321882746,14.795221811920733
352,1.0,31.591346254572272,0.0,0.1406543273055674,0.16523540397760095,2.768986172448773,1.0,31.450691927266703,0.16893768050573407,1.6659221107714812,0.2101648300886154,0.995301762473604,0.16893768050573407,1.6659221107714812,187,187,0,0,0.24484889954328537,1.2252638835298373,112,53,23,79,1.4746059071792275,7.728738892751417,5.333573943612528,73.95508839916191,0.05221290451184907,9.763813143715774
353,1.0,52.38493150472641,0.0,0.12653663811180718,0.2750425917306235,4.906383056574087,1.0,52.2583948666146,0.2801333235546867,2.179088379917014,0.4198630154132843,0.890183376481294,0.2801333235546867,2.179088379917014,187,187,0,0,0.5054794251918793,1.8498084473654182,99,49,32,73,0.2555664770660048,7.546158407780224,-1.1679885569147679,65.51475920538302,0.14410510432663318,26.94765450908041
354,1.0,34.10889478772879,0.0,0.1961900828389359,0.24147158275292566,3.7090799088767565,1.0,33.91270470488985,0.1824005068862502,1.8351839567234836,0.0,1.0197127354781343,0.1824005068862502,1.8351839567234836,187,187,0,0,0.454177901148796,1.0366681268970954,70,41,15,71,0.7602789351130788,6.621926466546335,-0.8748609043321793,47.53055680550464,0.08562586962724236,16.012037620294322
355,1.0,15.911711202003062,0.0,0.1896164805346666,0.1464067480774267,1.7348348625997638,1.0,15.722094721468395,0.08508936471659391,1.533818244541489,0.037014562636613846,0.8124975087790106,0.08508936471659391,1.533818244541489,187,187,0,0,0.11468446627259254,1.3414532241991464,84,55,18,86,3.8300775791929884,3.9004388883594303,17.95007904278385,24.66614924528253,0.02681125203889938,5.013704131274185
356,1.0,40.042900897562504,0.0,0.21987604430564553,0.23579879975851983,3.9290774898961707,1.0,39.82302485325686,0.21413315988001339,1.8799637789813752,0.196118488907814,1.2091260719572814,0.21413315988001339,1.8799637789813752,187,187,0,0,0.3922369778156281,1.1077595585203042,91,43,29,75,0.716242504604296,7.486252137915146,-0.25424433822865833,60.555300176686835,0.09485956865945365,17.73873933931783
357,1.0,23.97286029579118,0.0,0.5100042087497165,0.16224687846925848,2.2544725581798617,1.0,23.462856087041462,0.12819711388123625,1.7068105506959121,0.11012525856494904,1.0642530739520328,0.12819711388123625,1.7068105506959121,187,187,0,0,0.20198330283164975,1.3201624989854777,93,69,15,85,2.2550514872989065,6.692202688397657,8.809497961231365,55.72968708854617,0.039979243857764676,7.476118601401995
358,1.0,61.57512333919294,0.0,0.02879393342500272,0.17509723247302597,4.715225768949523,1.0,61.54632940576794,0.32927873443418687,1.9430041860168754,0.33990147709846497,0.944644925897995,0.32927873443418687,1.9430041860168754,187,187,0,0,0.1089901477098465,1.7070045645800431,101,59,44,44,0.16476199296098842,10.944331157297352,2.061438100744888,134.04337164373317,0.13004309659522362,24.318059063306816
359,1.0,20.25576040893793,0.0,0.19958422093323597,0.14509027507036582,1.9793493147479457,1.0,20.056176188004695,0.10831957437934722,1.4875630331088436,0.0,0.998818940237236,0.10831957437934722,1.4875630331088436,187,187,0,0,0.18029953539371488,1.0395644819470211,92,55,20,79,2.7124304756034627,6.3479271334139415,12.646685161142502,49.76283205223942,0.03065333743632573,5.732174100592911
360,1.0,14.09874437423423,0.0,0.1127625358799805,0.15735154476197466,1.740274550202281,1.0,13.985981838354249,0.07539435494242903,1.632310737268197,0.04680365324020386,0.9401670329772669,0.07539435494242903,1.632310737268197,187,187,0,0,0.06706621125340462,1.5849864725636997,37,63,29,80,4.470684911326654,2.8177717341073536,21.077369536965147,13.377882685683016,0.028464969265413986,5.322949252632415
361,1.0,22.573160853236914,0.0,0.29178353740891805,0.14377274501618628,2.0202085201365545,1.0,22.281377315827996,0.12071209012426157,1.5839866084180008,0.11600646376609802,0.9551409688484762,0.12071209012426157,1.5839866084180008,187,187,0,0,0.16188359260559082,1.2167637245071439,93,57,29,77,3.276220808027019,6.599946650013808,15.58569422825003,61.09179540282592,0.032951280202399444,6.161889397848695
362,1.0,117.77278823405504,0.0,0.12200527530467517,0.18426106304488157,8.64206202723834,1.0,117.65078295875037,0.6298010065992248,2.4160369526248444,0.6709115505218506,1.0650913171993426,0.6298010065992248,2.4160369526248444,187,187,0,0,0.04289546608924866,1.7596771203428214,157,47,50,41,-2.5903433767062007,12.724551901545547,6.348304614808143,166.7770870725021,0.4026123531954179,75.28851004754316
363,1.0,46.79466563463211,0.0,0.20995406831957922,0.1782246534959594,3.768811345853739,1.0,46.58471156631253,0.2502388536611343,1.8562805810282794,0.2756138741970062,0.9861218866874496,0.2502388536611343,1.8562805810282794,187,187,0,0,0.10097374767065048,1.4820227623056943,117,51,23,60,0.7745529986459697,9.469196465153917,2.3983296117212083,106.21047892330394,0.08824858278069281,16.50248497998955
364,1.0,49.92168247886002,0.0,0.4293893467837676,0.1550842891307698,3.838098075101213,1.0,49.492293132076256,0.2669608688709092,1.7588921130757773,0.2704858481884002,0.8467162948303947,0.2669608688709092,1.7588921130757773,187,187,0,0,0.058375634253025055,1.349338734435114,104,51,56,51,0.9752580696536377,10.684075338198816,4.753769323505832,129.8181907136803,0.08912349149767902,16.666092910065977
365,1.0,18.59580060094595,0.0,0.18521863364748764,0.16995643870986976,2.0706711628532437,1.0,18.410581967298462,0.0994427839622778,1.7213569778275395,0.059317585080862045,0.767314571277987,0.0994427839622778,1.7213569778275395,187,187,0,0,0.09448818862438202,1.9438840395434402,46,61,24,76,3.3350069863245246,3.67542555979055,12.652241523241562,22.71752415703034,0.03625374454893782,6.779450230651374
366,1.0,41.83115680515766,0.0,0.31976411655605796,0.27707641341965733,4.488240562721601,1.0,41.5113926886016,0.22369602569603028,1.8892857243059762,0.0,0.9425278160858793,0.22369602569603028,1.8892857243059762,187,187,0,0,0.4622201472520828,0.698648813869756,79,23,19,69,0.7323626969621407,6.937349539196281,-0.7730627059555584,51.045036159582736,0.11856851948462939,22.172313143625686
367,1.0,22.335476534441113,0.0,0.35749108829688225,0.14362883223360332,2.050565100397662,1.0,21.97798544614423,0.11944105098631612,1.5233593507470382,0.12216338515281676,0.8877314131441442,0.11944105098631612,1.5233593507470382,187,187,0,0,0.17208774387836456,1.3887989263904925,101,51,23,79,3.059346176151589,6.5375090671076155,14.242220761316126,57.70378240667348,0.03262720471238655,6.101287281216286
368,1.0,29.227569114416838,0.0,0.1620395737630582,0.15703339547795667,2.5774576649430228,1.0,29.06552954065378,0.15629716103966224,1.5925520984659254,0.18506859242916107,0.8028072215203861,0.15629716103966224,1.5925520984659254,187,187,0,0,0.20362041890621185,1.3151175424717558,121,55,18,77,2.0866183526347752,7.25497002983362,8.157888402712615,69.76045041930139,0.045897551004508805,8.582842037843147
369,1.0,19.430191352963448,0.0,0.14696248136580023,0.16423420059569044,2.129822102188017,1.0,19.283228871597647,0.10390476659338742,1.5895516648093144,0.0,0.9106957692067812,0.10390476659338742,1.5895516648093144,187,187,0,0,0.16123317182064056,1.310495434110904,80,55,23,75,2.95314247314669,4.699970555960791,11.076284182496341,30.274191550446545,0.03531408341033324,6.603733597732315
370,1.0,27.583569400012493,0.0,0.2836753664052174,0.16003106314604776,2.4420523192059074,1.0,27.299894033607277,0.14750571871664434,1.701227115490371,0.13066571950912476,0.832854788708463,0.14750571871664434,1.701227115490371,187,187,0,0,0.09012039378285408,1.7918333098439991,58,57,29,51,2.95667495921462,6.713307200417444,11.633246548084047,65.23335385837076,0.0442889661410932,8.282036668384428
371,1.0,42.455876065650955,0.0,0.17232358113174853,0.18125281423375908,3.5206337210757384,1.0,42.283552484519205,0.22703677040455056,1.840547784633046,0.248816192150116,0.9090445730292043,0.22703677040455056,1.840547784633046,187,187,0,0,0.262160996790044,1.764373247251653,102,51,22,63,1.1101312159867212,8.703114838584597,3.0082398230750336,93.16443225983045,0.07891238972746609,14.756616879036157
372,1.0,46.431545205414295,0.0,0.1898293296839909,0.2251115837305039,4.17703573807559,1.0,46.24171587573031,0.24829703318403368,1.8861215397581448,0.3146517276763916,1.032901461556727,0.24829703318403368,1.8861215397581448,187,187,0,0,0.3971177041530609,1.0938650444905171,108,43,25,78,0.3257139339317641,8.09038446704086,-0.5316603460890637,74.57212718415062,0.1050254100995016,19.6397516886068
373,1.0,24.184874044847675,0.0,0.06991723831594684,0.18343596954371313,2.5151710735100123,1.0,24.114956806531726,0.12933087724517472,1.7590004598519473,0.08613445609807968,0.8399274390935519,0.12933087724517472,1.7590004598519473,187,187,0,0,0.19012604653835297,1.2498186605337112,63,49,27,75,2.23913572924962,5.013267109027126,6.127730785406802,35.196116129771546,0.047100840733904345,8.807857217240112
374,1.0,17.482640161179006,0.0,0.4177354325350675,0.13882483850717428,1.6968661728130359,1.0,17.06490472864394,0.09349005433785565,1.5359117690428012,0.07218975573778152,0.823239005351736,0.09349005433785565,1.5359117690428012,187,187,0,0,0.08576830476522446,1.5333064655158672,41,57,30,64,4.2142030274414966,5.0816121635938485,21.6311918534522,40.56454001791181,0.026191898853606732,4.897885085624458
375,1.0,15.439738457091153,0.0,0.2951556631387161,0.1399095401287278,1.5719547535762677,1.0,15.144582793952436,0.08256544629460509,1.569780940274689,0.047648709267377846,1.0133134853704273,0.08256544629460509,1.569780940274689,187,187,0,0,0.03628153353929519,1.233348755778246,40,55,60,33,5.17252115347536,4.308857139029363,27.510509735430222,30.921841530120524,0.02467626973870355,4.614462441137564
376,1.0,20.22440445702523,0.0,0.3054285486515426,0.14425543692444867,1.8504458612884809,1.0,19.91897590837369,0.10815189549211353,1.6292816834574835,0.10029251873493195,1.0885975517031585,0.10815189549211353,1.6292816834574835,187,187,0,0,0.1399916410446167,1.2535969217276643,84,59,30,81,3.8586023695406295,6.003288016612267,19.7591326044058,53.15564452489527,0.030393543448048593,5.683592624785088
377,1.0,48.03115125186741,0.0,0.00750382858676475,0.25575819423568713,4.536646206249161,1.0,48.02364742328065,0.25685107621319475,1.996944058536135,0.38564670085906977,1.1925529789254672,0.25685107621319475,1.996944058536135,187,187,0,0,0.48264984786510473,1.4325595064571202,96,51,28,85,0.22118771426653655,7.666160408675456,-1.2674632309473624,65.4913488090603,0.1228447218679884,22.97196298931383
378,1.0,24.812147363089025,0.0,0.41959297881389374,0.17861980064212532,2.5305777699104475,1.0,24.39255438427513,0.13268528001651886,1.6895632796807454,0.11085297167301177,0.7617628410213803,0.13268528001651886,1.6895632796807454,187,187,0,0,0.09459011070430279,0.982383855937281,50,45,39,59,3.320251100236615,4.952367062370362,11.612075698899114,36.47140855388076,0.04629223962805245,8.656648810445809
379,1.0,51.0851970706135,0.0,0.2334146361803059,0.19314979807966162,4.15553490151537,1.0,50.8517824344332,0.27318287203536634,1.9140298998961718,0.30670925974845886,0.9657599737985583,0.27318287203536634,1.9140298998961718,187,187,0,0,0.1916932910680771,1.4854701230338656,123,53,39,65,0.4172397532201979,9.321107847851957,0.874986634698792,103.14888845211962,0.10465990387704455,19.57140202500733
380,1.0,32.955082789063454,0.0,0.2074578866346392,0.1639883571206619,2.82831431601229,1.0,32.74762490242882,0.17623038924632864,1.6843880476611024,0.2260047346353531,1.024755273110435,0.17623038924632864,1.6843880476611024,187,187,0,0,0.2510638236999512,1.0973378867909913,115,49,18,74,1.4196904215660366,8.107637974664982,5.441395740285296,80.44951374328875,0.05418262482631823,10.132150842521508
381,1.0,15.628388650715351,0.0,0.26180052237633594,0.14777398389699622,1.7366323976019473,1.0,15.366588128339016,0.08357427085944039,1.5407096452708002,0.04216867312788963,0.8931579585949102,0.08357427085944039,1.5407096452708002,187,187,0,0,0.09318523854017258,1.2157509868251708,56,55,28,82,3.6140735060549107,3.7893692802292382,15.283873489976056,22.63667674451735,0.026948391477155817,5.039349206228137
382,1.0,35.94576889462769,0.0,0.2200709269824683,0.18263208340563766,3.1704738641008032,1.0,35.725697967645225,0.19222336307287535,1.7592610458593347,0.22586412727832797,0.9629724093124072,0.19222336307287535,1.7592610458593347,187,187,0,0,0.2926102578639984,1.5098241561261474,109,51,42,81,1.207195114294137,7.758899129771756,3.3347281350557907,73.96561722665298,0.06573451975212179,12.292355193646777
383,1.0,11.819518322125077,0.0,0.3875511256226216,0.14196182660332615,1.4509311581231397,1.0,11.431967196502455,0.06320598033221966,1.5525797811189526,0.022813688963651657,0.9530018777301883,0.06320598033221966,1.5525797811189526,187,187,0,0,0.05259822495281696,1.5617584211548146,37,63,31,71,4.61730974401432,2.883029301513871,23.75756060714851,13.741622570355347,0.022578526011759647,4.222184364199054
384,1.0,60.48211624659598,0.0,0.04130570358370088,0.3329154908987633,5.898571275212763,1.0,60.440810543012276,0.3234337767197646,2.3440425755313017,0.4388971626758576,0.9105320578083169,0.3234337767197646,2.3440425755313017,187,187,0,0,0.6140089333057404,1.1573649637330183,95,35,15,66,0.2901646100608352,6.904681662825453,-1.4536111795556472,56.303793026021,0.20143839342334274,37.668979570165085
385,1.0,45.90026821522042,0.0,0.09472627513417754,0.19680048482024473,3.8659750292438866,1.0,45.80554194008624,0.245455979760537,1.8876765993322289,0.303667277097702,0.9051349017215269,0.245455979760537,1.8876765993322289,187,187,0,0,0.35755813121795654,1.9196189918441826,123,51,33,63,0.5965318685090102,8.55625434056156,1.711233085242121,89.24007185696289,0.09254542935201879,17.305995288827518
386,1.0,23.799237629398704,0.0,0.17773082206257249,0.21604659791309366,2.843052518081619,1.0,23.621506807336132,0.127268650424592,1.9168688023738638,0.0,0.9624526508051993,0.127268650424592,1.9168688023738638,187,187,0,0,0.16645489633083344,1.6129511123259368,58,55,23,60,2.0386184010429433,4.4415497702099245,3.5402204348252475,25.222469321415463,0.05878666813042223,10.993106940388955
387,1.0,11.02432779269293,0.0,0.3618185286321226,0.1330237431030763,1.3512639734215668,1.0,10.662509264060807,0.058953624559855235,1.460490975904956,0.0038412292487919326,0.9632219761373485,0.058953624559855235,1.460490975904956,187,187,0,0,0.06690140813589096,0.7923478631855501,52,51,28,77,4.63466629175941,3.0800714009260917,25.748754778628648,13.854978371439177,0.019794741082834258,3.7016165824900065
388,1.0,51.65944716054946,0.0,0.09182430345549439,0.2544111211316903,4.7201388132274795,1.0,51.567622857093966,0.2762537281312805,2.023606415546657,0.3696788549423218,0.8405992679176628,0.2762537281312805,2.023606415546657,187,187,0,0,0.4559372663497925,1.054345239347736,103,35,29,74,0.2534171891403078,7.420559240299917,-1.0131359937167193,67.11230837304635,0.13187346670589054,24.660338274001532
389,1.0,19.14149210928008,0.0,0.18004758363880352,0.1557756708002333,1.976688626074372,1.0,18.961444525641276,0.10236092037048171,1.6092843045274976,0.06872473657131195,0.8301534711791089,0.10236092037048171,1.6092843045274976,187,187,0,0,0.11374494805932044,1.2619580864834963,52,55,26,68,3.416946234772655,4.659579525922772,14.337894133937521,33.12209728692899,0.032485469486251695,6.074782793929066
390,1.0,19.855387007817626,0.0,0.2253148613418515,0.15780000852700662,2.048961441268494,1.0,19.630072146475776,0.10617854014875736,1.6020083027293217,0.06760665029287338,0.7708611286594776,0.10617854014875736,1.6020083027293217,187,187,0,0,0.10249457508325577,1.473970977661321,54,51,20,63,3.2749773515147687,4.672559279184351,12.893334675628044,33.40219104866025,0.033823367949093734,6.324969806480528
391,1.0,21.45164886303246,0.0,0.21695563046367317,0.17485709234557184,2.333613611587673,1.0,21.234693232568787,0.11471469980231262,1.653055499504954,0.0,0.8282432291823045,0.11471469980231262,1.653055499504954,187,187,0,0,0.22079373896121976,1.6786689431330561,76,63,26,66,2.4369146799076478,5.140741728331786,8.144688758889759,34.374055264488305,0.04089172486315418,7.64675254940983
392,1.0,29.15683745406568,0.0,0.1994757342545802,0.17409410544111062,2.7469050668992745,1.0,28.9573617198111,0.1559189168666614,1.633509329714709,0.1471160054206848,0.949488124101107,0.1559189168666614,1.633509329714709,187,187,0,0,0.28451070189476013,1.2209889480543978,93,59,17,77,1.2925629567997763,7.472362500621547,3.6231334887009634,63.08237828406007,0.05106920088410953,9.549940565328484
393,1.0,70.00071776285768,0.0,0.09385107034187509,0.36276099530704814,6.758383758716164,1.0,69.9068666925158,0.3743353891061908,2.2663540805257045,0.38693466782569885,0.8026525039091271,0.3743353891061908,2.2663540805257045,187,187,0,0,0.7096195220947266,1.1055108093930106,94,29,19,80,0.04907765790907228,7.565251896053724,-1.8345875715622224,63.54943273955425,0.2540605592419697,47.50932457824833
394,1.0,82.27915675227996,0.0,0.07260434196924018,0.18576100808403953,6.1458062641014,1.0,82.20655241031072,0.43999549065390353,2.210058994054998,0.4821489155292511,1.170399922947529,0.43999549065390353,2.210058994054998,187,187,0,0,0.05831348896026611,1.7018825361847227,141,49,34,69,-0.8969859492963255,11.858484321673137,1.748062808031194,151.1074285963934,0.21327647696535698,39.882701192521765
395,1.0,24.54441063757986,0.0,0.41882730555459174,0.1861193900384703,2.604649516468855,1.0,24.125583332025265,0.13125353282128266,1.7073668081838294,0.08645727485418318,0.7396999782951241,0.13125353282128266,1.7073668081838294,187,187,0,0,0.18777440488338473,0.877801306218571,78,41,25,73,2.6685967325291897,4.7172431925745615,8.249619515872093,31.885345819395567,0.04849650260664639,9.068845987442872
396,1.0,34.973635867238045,0.0,0.12417201147862986,0.19031584373146293,3.2513849557082795,1.0,34.84946385575942,0.18702479073389328,1.6560782919999075,0.23727774620056152,1.1513834258362685,0.18702479073389328,1.6560782919999075,187,187,0,0,0.32188841700553894,1.0819801597808998,101,47,35,77,0.7436982384552538,7.676895899843681,0.935148163522626,66.69312056883467,0.0665704971971973,12.448682975875897
397,1.0,51.07644648849964,0.0,0.0990195741028389,0.33644329068887163,5.465279755645268,1.0,50.9774269143968,0.2731360774786077,2.2910329255198136,0.0,0.9431122749126271,0.2731360774786077,2.2910329255198136,187,187,0,0,0.6668388247489929,1.560209958563083,75,37,14,70,0.5102781191894535,6.71814255258056,-1.5701405392123382,49.40719082155041,0.17559057336640937,32.835437219518546
398,1.0,16.90423445403576,0.0,0.44509470229380826,0.1608873710007895,1.9337659249002093,1.0,16.45913975174195,0.0903969756900308,1.621446437069671,0.0628664493560791,0.7179612530331297,0.0903969756900308,1.621446437069671,187,187,0,0,0.11775244399905205,1.4277815957973488,69,57,20,80,3.7569283366747768,3.566229146221429,15.803591715287716,20.33680324464579,0.03184269600295547,5.954584152552673
